,0
2847,631577.248500824
2848,601019.311000824
2849,379054.232875824
2850,635659.154750824
2851,775102.498500824
2852,626738.967250824
2853,1045581.342250824
2854,818443.529750824
2855,243366.02975082397
2856,446267.686000824
2857,479419.545375824
2858,1019199.467250824
2859,501110.732875824
2860,418386.967250824
2861,278278.061000824
2862,1408802.467250824
2863,373817.311000824
2864,1902544.654750824
2865,417518.592250824
2866,501365.498500824
2867,808153.404750824
2868,321073.639125824
2869,384440.592250824
2870,350160.451625824
2871,971156.592250824
2872,396308.029750824
2873,396547.279750824
2874,445091.529750824
2875,835425.654750824
2876,904473.904750824
2877,550607.186000824
2878,1433354.092250824
2879,513419.467250824
2880,592692.592250824
2881,507694.311000824
2882,645812.592250824
2883,461224.498500824
2884,984939.404750824
2885,475838.717250824
2886,558916.373500824
2887,282713.154750824
2888,780782.967250824
2889,633596.842250824
2890,585674.779750824
2891,594604.842250824
2892,464024.279750824
2893,360392.248500824
2894,1336780.279750824
2895,312110.092250824
2896,586830.748500824
2897,433502.592250824
2898,480047.592250824
2899,1127805.592250824
2900,435001.607875824
2901,595016.467250824
2902,513686.186000824
2903,867696.404750824
2904,327040.248500824
2905,836616.092250824
2906,886728.529750824
2907,1030116.592250824
2908,783425.279750824
2909,413403.967250824
2910,653556.342250824
2911,544669.092250824
2912,674851.092250824
2913,814218.092250824
2914,627382.717250824
2915,751620.967250824
2916,573866.779750824
2917,423525.342250824
2918,459989.186000824
2919,490175.201625824
2920,860771.717250824
2921,368859.232875824
2922,181853.65475082397
2923,465687.561000824
2924,698853.529750824
2925,532146.029750824
2926,974047.029750824
2927,492145.373500824
2928,575045.467250824
2929,464782.982875824
2930,329055.154750824
2931,453097.998500824
2932,465444.592250824
2933,524330.842250824
2934,1564250.967250824
2935,867254.779750824
2936,543383.623500824
2937,490592.404750824
2938,532229.842250824
2939,672306.092250824
2940,544566.061000824
2941,462470.529750824
2942,626156.029750824
2943,2262465.279750824
2944,684352.436000824
2945,527059.873500824
2946,673332.154750824
2947,675250.342250824
2948,729735.467250824
2949,670201.404750824
2950,405339.467250824
2951,605130.061000824
2952,209355.18600082397
2953,339732.623500824
2954,1098135.654750824
2955,786010.592250824
2956,466724.436000824
2957,1919106.592250824
2958,664421.248500824
2959,442685.842250824
2960,864676.029750824
2961,897438.404750824
2962,830998.092250824
2963,477179.561000824
2964,387534.623500824
2965,519637.936000824
2966,400622.061000824
2967,1112984.342250824
2968,549935.029750824
2969,366057.279750824
2970,459327.217250824
2971,653402.467250824
2972,631040.592250824
2973,657355.154750824
2974,719061.592250824
2975,516242.217250824
2976,455141.279750824
2977,978775.943813324
2978,490369.654750824
2979,354133.748500824
2980,523281.436000824
2981,370068.936000824
2982,503655.467250824
2983,394972.670375824
2984,315334.592250824
2985,1039662.154750824
2986,398167.811000824
2987,428792.029750824
2988,777110.342250824
2989,427165.217250824
2990,780601.467250824
2991,577654.154750824
2992,183341.84225082397
2993,443135.592250824
2994,349637.404750824
2995,496390.029750824
2996,344612.311000824
2997,344757.873500824
2998,465628.779750824
2999,354868.467250824
3000,942219.467250824
3001,339423.998500824
3002,531191.014125824
3003,376910.357875824
3004,256489.34225082397
3005,2142214.904750824
3006,1636364.404750824
3007,357723.342250824
3008,310174.186000824
3009,484715.701625824
3010,411103.732875824
3011,518901.154750824
3012,632881.654750824
3013,461406.592250824
3014,346875.748500824
3015,709505.029750824
3016,699499.936000824
3017,546913.201625824
3018,414577.123500824
3019,778549.842250824
3020,506280.092250824
3021,553116.467250824
3022,450037.967250824
3023,354537.154750824
3024,101101.71725082397
3025,524166.154750824
3026,663272.998500824
3027,646100.717250824
3028,561338.654750824
3029,374827.904750824
3030,371667.904750824
3031,304543.686000824
3032,1428303.904750824
3033,562709.936000824
3034,328492.092250824
3035,2335051.842250824
3036,1953956.279750824
3037,549917.998500824
3038,493104.248500824
3039,415402.061000824
3040,220700.34225082397
3041,487421.217250824
3042,460989.592250824
3043,168120.62350082397
3044,451325.592250824
3045,405884.670375824
3046,299615.311000824
3047,555012.279750824
3048,393168.357875824
3049,377037.779750824
3050,1737823.779750824
3051,824258.154750824
3052,1310218.717250824
3053,754457.873500824
3054,923912.967250824
3055,1273165.717250824
3056,397121.967250824
3057,421493.467250824
3058,362256.092250824
3059,702970.779750824
3060,622160.967250824
3061,490054.717250824
3062,317779.654750824
3063,385227.686000824
3064,395962.029750824
3065,877964.529750824
3066,359672.248500824
3067,840596.779750824
3068,622034.654750824
3069,178357.56100082397
3070,320311.811000824
3071,528770.248500824
3072,530486.311000824
3073,690338.717250824
3074,480070.467250824
3075,182787.34225082397
3076,585145.404750824
3077,491857.607875824
3078,644871.029750824
3079,993442.561000824
3080,1005562.842250824
3081,815890.404750824
3082,356192.482875824
3083,749688.592250824
3084,502039.592250824
3085,589497.654750824
3086,680281.654750824
3087,603471.092250824
3088,806549.342250824
3089,448355.811000824
3090,470265.061000824
3091,1141613.529750824
3092,503315.342250824
3093,447554.217250824
3094,282269.264125824
3095,342955.467250824
3096,445586.400844574
3097,723270.498500824
3098,377386.436000824
3099,485905.811000824
3100,374510.154750824
3101,847314.967250824
3102,736772.779750824
3103,241336.59225082397
3104,455474.592250824
3105,310365.326625824
3106,1018146.404750824
3107,532587.154750824
3108,620684.451625824
3109,556665.342250824
3110,327159.311000824
3111,490224.311000824
3112,523934.186000824
3113,399547.701625824
3114,749933.654750824
3115,468447.467250824
3116,391112.904750824
3117,995125.654750824
3118,486373.217250824
3119,467150.436000824
3120,301467.904750824
3121,490192.842250824
3122,542933.779750824
3123,417082.420375824
3124,892962.592250824
3125,516394.217250824
3126,255653.24850082397
3127,723736.779750824
3128,689707.404750824
3129,611214.748500824
3130,528808.686000824
3131,900207.404750824
3132,998981.467250824
3133,339436.748500824
3134,426733.811000824
3135,1109343.045375824
3136,859047.248500824
3137,361733.998500824
3138,895484.186000824
3139,559945.904750824
3140,853118.154750824
3141,373875.248500824
3142,428411.436000824
3143,471315.186000824
3144,1105410.467250824
3145,508407.904750824
3146,622760.404750824
3147,432112.576625824
3148,585448.904750824
3149,656823.623500824
3150,427588.373500824
3151,2831131.467250824
3152,460641.561000824
3153,473567.529750824
3154,660739.779750824
3155,470653.717250824
3156,452646.107875824
3157,374067.811000824
3158,493750.982875824
3159,382432.342250824
3160,563163.842250824
3161,681721.404750824
3162,2108559.342250824
3163,739066.686000824
3164,504130.701625824
3165,718587.404750824
3166,404368.029750824
3167,835536.029750824
3168,1284025.092250824
3169,390343.904750824
3170,1920718.654750824
3171,605040.592250824
3172,364081.201625824
3173,383142.967250824
3174,381409.404750824
3175,735885.529750824
3176,789022.904750824
3177,779381.686000824
3178,891004.154750824
3179,490144.967250824
3180,391952.717250824
3181,1563429.592250824
3182,588752.467250824
3183,559827.498500824
3184,442281.154750824
3185,460489.404750824
3186,444009.561000824
3187,445282.998500824
3188,431379.998500824
3189,299949.920375824
3190,435790.154750824
3191,398983.029750824
3192,464328.686000824
3193,530945.686000824
3194,804931.467250824
3195,511936.529750824
3196,640603.654750824
3197,704492.842250824
3198,988549.967250824
3199,868788.279750824
3200,339693.936000824
3201,637480.029750824
3202,606210.092250824
3203,863719.561000824
3204,422547.873500824
3205,390916.779750824
3206,698627.904750824
3207,500483.873500824
3208,477617.857875824
3209,718321.936000824
3210,1257491.217250824
3211,848886.592250824
3212,604483.311000824
3213,367439.029750824
3214,333660.217250824
3215,507193.342250824
3216,362886.014125824
3217,149089.99850082397
3218,443050.170375824
3219,557499.092250824
3220,482535.467250824
3221,512260.123500824
3222,290131.748500824
3223,479521.436000824
3224,382275.186000824
3225,820508.592250824
3226,443061.639125824
3227,377996.904750824
3228,1144802.529750824
3229,396993.061000824
3230,1045466.967250824
3231,444656.264125824
3232,637458.967250824
3233,470612.061000824
3234,562968.529750824
3235,380462.279750824
3236,470663.139125824
3237,1571567.654750824
3238,394178.482875824
3239,547762.904750824
3240,870097.029750824
3241,683677.842250824
3242,393746.561000824
3243,287221.123500824
3244,1358101.092250824
3245,1708455.154750824
3246,434961.170375824
3247,253306.65475082397
3248,402832.154750824
3249,342004.279750824
3250,476296.545375824
3251,482944.201625824
3252,685484.092250824
3253,432982.498500824
3254,431922.420375824
3255,453431.811000824
3256,424017.686000824
3257,441144.779750824
3258,555321.154750824
3259,545412.467250824
3260,425344.889125824
3261,451665.467250824
3262,277046.639125824
3263,386361.842250824
3264,463021.623500824
3265,326878.342250824
3266,406110.545375824
3267,430257.498500824
3268,643383.904750824
3269,381673.811000824
3270,801536.529750824
3271,463275.467250824
3272,427222.248500824
3273,1570639.779750824
3274,488548.561000824
3275,498375.639125824
3276,445661.436000824
3277,544197.842250824
3278,440257.154750824
3279,1190314.092250824
3280,438004.451625824
3281,453857.717250824
3282,504529.123500824
3283,385046.154750824
3284,363500.607875824
3285,403952.998500824
3286,585768.217250824
3287,926113.279750824
3288,1898450.717250824
3289,325773.748500824
3290,276472.623500824
3291,372382.436000824
3292,356236.311000824
3293,910364.342250824
3294,455971.279750824
3295,586744.717250824
3296,477399.701625824
3297,1025694.592250824
3298,323142.764125824
3299,446488.529750824
3300,658924.654750824
3301,229910.21725082397
3302,879839.217250824
3303,1106937.217250824
3304,469565.248500824
3305,502650.811000824
3306,737194.967250824
3307,433154.873500824
3308,403010.529750824
3309,467214.186000824
3310,488194.342250824
3311,452046.373500824
3312,515660.217250824
3313,360839.998500824
3314,403898.654750824
3315,351945.592250824
3316,364205.029750824
3317,840440.904750824
3318,777755.904750824
3319,920369.404750824
3320,396172.436000824
3321,629898.279750824
3322,322602.420375824
3323,322961.061000824
3324,358534.748500824
3325,432688.061000824
3326,283138.373500824
3327,295533.561000824
3328,438458.904750824
3329,869238.529750824
3330,1001560.029750824
3331,489288.623500824
3332,578298.186000824
3333,1317442.717250824
3334,513063.686000824
3335,932395.404750824
3336,453508.123500824
3337,499010.936000824
3338,433341.123500824
3339,459667.029750824
3340,243295.56100082397
3341,491489.029750824
3342,541639.779750824
3343,623169.811000824
3344,438890.670375824
3345,761938.342250824
3346,412236.592250824
3347,363418.389125824
3348,241401.49850082397
3349,492213.311000824
3350,800047.654750824
3351,377566.248500824
3352,495589.592250824
3353,615992.217250824
3354,440341.904750824
3355,762859.529750824
3356,701072.529750824
3357,492808.936000824
3358,464186.154750824
3359,442444.811000824
3360,513101.686000824
3361,1109227.404750824
3362,573218.592250824
3363,394182.404750824
3364,452007.342250824
3365,768291.217250824
3366,830752.529750824
3367,502083.342250824
3368,728797.404750824
3369,418260.904750824
3370,365212.264125824
3371,956654.842250824
3372,537497.842250824
3373,271821.186000824
3374,1909933.154750824
3375,406900.842250824
3376,794014.592250824
3377,446040.592250824
3378,486704.467250824
3379,517068.842250824
3380,512880.717250824
3381,363182.123500824
3382,485415.029750824
3383,457952.811000824
3384,981354.342250824
3385,576684.467250824
3386,867030.092250824
3387,166790.96725082397
3388,405745.592250824
3389,710732.904750824
3390,265143.092250824
3391,942533.717250824
3392,809940.592250824
3393,545571.498500824
3394,626161.123500824
3395,1369854.654750824
3396,194002.15475082397
3397,398367.498500824
3398,445449.217250824
3399,339967.373500824
3400,444859.873500824
3401,395803.248500824
3402,535078.654750824
3403,477823.576625824
3404,677906.998500824
3405,743397.842250824
3406,498178.904750824
3407,426804.029750824
3408,717309.811000824
3409,176728.43600082397
3410,608046.529750824
3411,463661.998500824
3412,318947.029750824
3413,1314274.498500824
3414,642706.029750824
3415,418496.357875824
3416,372600.545375824
3417,455947.686000824
3418,399581.123500824
3419,454328.498500824
3420,378387.904750824
3421,505132.717250824
3422,615290.904750824
3423,550467.967250824
3424,365507.654750824
3425,507290.279750824
3426,435253.998500824
3427,364065.686000824
3428,485768.092250824
3429,530723.561000824
3430,353721.748500824
3431,656149.998500824
3432,951787.904750824
3433,484374.154750824
3434,581317.342250824
3435,456282.654750824
3436,674214.717250824
3437,671597.490688324
3438,402182.529750824
3439,1255000.373500824
3440,656926.279750824
3441,377348.779750824
3442,759048.029750824
3443,716055.029750824
3444,343522.451625824
3445,359032.357875824
3446,282353.561000824
3447,488092.404750824
3448,1393071.092250824
3449,569960.373500824
3450,445168.482875824
3451,323625.873500824
3452,436130.982875824
3453,382923.592250824
3454,392130.248500824
3455,707306.279750824
3456,456735.248500824
3457,340050.545375824
3458,623507.186000824
3459,367660.014125824
3460,375519.107875824
3461,1104673.029750824
3462,229973.02975082397
3463,626707.498500824
3464,681372.873500824
3465,815081.154750824
3466,282779.186000824
3467,412936.373500824
3468,409517.498500824
3469,172368.71725082397
3470,682934.842250824
3471,726563.217250824
3472,1102328.717250824
3473,635258.092250824
3474,165607.77975082397
3475,858863.404750824
3476,575272.217250824
3477,2578440.529750824
3478,221301.21725082397
3479,836320.904750824
3480,686567.592250824
3481,474521.107875824
3482,471833.311000824
3483,406537.342250824
3484,530830.373500824
3485,608781.717250824
3486,730153.217250824
3487,285661.623500824
3488,644261.561000824
3489,393888.045375824
3490,416181.139125824
3491,271687.936000824
3492,762082.686000824
3493,529224.967250824
3494,520068.342250824
3495,534677.154750824
3496,451298.654750824
3497,517686.467250824
3498,584423.717250824
3499,510584.029750824
3500,250466.62350082397
3501,678741.217250824
3502,499317.904750824
3503,546787.998500824
3504,713968.623500824
3505,397395.436000824
3506,298992.561000824
3507,440061.014125824
3508,641430.779750824
3509,446932.248500824
3510,497402.498500824
3511,588992.967250824
3512,428035.529750824
3513,534529.498500824
3514,421239.936000824
3515,376927.404750824
3516,439510.998500824
3517,416511.936000824
3518,285854.311000824
3519,1129788.904750824
3520,377505.217250824
3521,609186.389125824
3522,391998.686000824
3523,1294244.592250824
3524,326315.561000824
3525,575327.154750824
3526,901376.842250824
3527,423116.248500824
3528,1144724.654750824
3529,374913.061000824
3530,409043.920375824
3531,660963.904750824
3532,661220.092250824
3533,1256269.467250824
3534,1166617.842250824
3535,395962.029750824
3536,784759.592250824
3537,396719.029750824
3538,1050627.779750824
3539,557020.186000824
3540,1578536.529750824
3541,495828.029750824
3542,516742.186000824
3543,213935.15475082397
3544,492297.186000824
3545,561695.936000824
3546,375715.529750824
3547,768109.717250824
3548,1597128.654750824
3549,400805.748500824
3550,762837.154750824
3551,1237206.529750824
3552,492690.389125824
3553,878644.967250824
3554,579225.467250824
3555,447990.717250824
3556,453101.857875824
3557,604319.717250824
3558,319592.311000824
3559,244581.52975082397
3560,495902.404750824
3561,361468.279750824
3562,1059672.529750824
3563,384121.061000824
3564,660916.748500824
3565,451392.717250824
3566,417412.904750824
3567,605346.342250824
3568,448641.811000824
3569,401379.014125824
3570,423293.545375824
3571,540497.467250824
3572,468765.904750824
3573,578097.061000824
3574,1241575.342250824
3575,961451.873500824
3576,847248.342250824
3577,342521.311000824
3578,500489.779750824
3579,535782.811000824
3580,412499.498500824
3581,605908.061000824
3582,757188.717250824
3583,368436.279750824
3584,768416.717250824
3585,557886.654750824
3586,307375.623500824
3587,600798.092250824
3588,161882.81100082397
3589,460233.436000824
3590,500539.373500824
3591,690654.467250824
3592,873560.029750824
3593,471054.998500824
3594,238848.62350082397
3595,544965.186000824
3596,426085.717250824
3597,432318.467250824
3598,401183.279750824
3599,497078.748500824
3600,555911.529750824
3601,462398.920375824
3602,921269.061000824
3603,455157.451625824
3604,847426.998500824
3605,837764.092250824
3606,357257.154750824
3607,1427889.904750824
3608,766182.342250824
3609,381132.529750824
3610,441359.811000824
3611,455025.061000824
3612,700427.342250824
3613,392797.904750824
3614,515529.936000824
3615,519138.529750824
3616,155889.52975082397
3617,366795.045375824
3618,416301.092250824
3619,743881.686000824
3620,377641.092250824
3621,493822.248500824
3622,376622.904750824
3623,359791.889125824
3624,479079.498500824
3625,262946.186000824
3626,420121.076625824
3627,450609.045375824
3628,402655.529750824
3629,281919.467250824
3630,1298459.967250824
3631,1310578.842250824
3632,443723.232875824
3633,1192269.592250824
3634,464819.123500824
3635,196998.46725082397
3636,484819.982875824
3637,696402.029750824
3638,319616.467250824
3639,547589.279750824
3640,507141.529750824
3641,390400.545375824
3642,321851.342250824
3643,1144911.404750824
3644,1069510.779750824
3645,515348.936000824
3646,408134.623500824
3647,466144.936000824
3648,504433.123500824
3649,662316.936000824
3650,1021541.529750824
3651,418450.842250824
3652,459555.123500824
3653,376625.967250824
3654,951372.029750824
3655,706045.592250824
3656,179884.06100082397
3657,448923.061000824
3658,553297.811000824
3659,518773.561000824
3660,469649.279750824
3661,516958.217250824
3662,483175.529750824
3663,406630.467250824
3664,516458.748500824
3665,451406.561000824
3666,876146.092250824
3667,383104.936000824
3668,319798.748500824
3669,356798.967250824
3670,492578.248500824
3671,372688.186000824
3672,142111.60787582397
3673,466697.623500824
3674,514287.217250824
3675,373732.936000824
3676,1112272.967250824
3677,727741.717250824
3678,394649.311000824
3679,327600.232875824
3680,444880.889125824
3681,623809.061000824
3682,338328.717250824
3683,1639867.123500824
3684,819107.717250824
3685,744113.467250824
3686,593468.607875824
3687,391446.592250824
3688,406277.436000824
3689,405805.357875824
3690,481312.779750824
3691,1069781.217250824
3692,1185915.654750824
3693,172543.34225082397
3694,543669.842250824
3695,325877.967250824
3696,380477.545375824
3697,663150.967250824
3698,870856.529750824
3699,651435.967250824
3700,443518.967250824
3701,619544.654750824
3702,510807.186000824
3703,602355.029750824
3704,614456.967250824
3705,436492.092250824
3706,1192388.029750824
3707,1308208.904750824
3708,680804.592250824
3709,364871.717250824
3710,440014.873500824
3711,774349.654750824
3712,518758.217250824
3713,498543.420375824
3714,508253.279750824
3715,429812.436000824
3716,380686.373500824
3717,483679.998500824
3718,594733.873500824
3719,689745.529750824
3720,667608.232875824
3721,866646.967250824
3722,566495.717250824
3723,902872.717250824
3724,331159.092250824
3725,377043.654750824
3726,394487.904750824
3727,533097.029750824
3728,336619.623500824
3729,466302.014125824
3730,486294.436000824
3731,517117.904750824
3732,555303.904750824
3733,356376.201625824
3734,1351884.154750824
3735,575852.904750824
3736,452858.592250824
3737,451592.561000824
3738,332262.857875824
3739,332365.248500824
3740,915166.717250824
3741,371303.342250824
3742,627803.404750824
3743,889854.342250824
3744,910136.529750824
3745,588892.154750824
3746,631624.873500824
3747,339794.873500824
3748,361478.217250824
3749,476530.873500824
3750,1959966.092250824
3751,393536.092250824
3752,151091.34225082397
3753,317280.889125824
3754,381732.248500824
3755,439989.217250824
3756,453612.357875824
3757,465655.404750824
3758,551856.467250824
3759,822188.279750824
3760,2848015.154750824
3761,453855.170375824
3762,963490.529750824
3763,637672.967250824
3764,668364.779750824
3765,423511.342250824
3766,377244.717250824
3767,994542.717250824
3768,366356.467250824
3769,621170.186000824
3770,600808.529750824
3771,343333.529750824
3772,573025.592250824
3773,654469.467250824
3774,927484.779750824
3775,391428.514125824
3776,812581.217250824
3777,362263.498500824
3778,225508.15475082397
3779,420768.186000824
3780,347987.373500824
3781,658266.404750824
3782,694793.654750824
3783,659907.529750824
3784,460588.123500824
3785,524041.873500824
3786,543433.842250824
3787,451763.686000824
3788,386077.311000824
3789,346095.123500824
3790,388983.217250824
3791,351027.217250824
3792,679343.529750824
3793,486293.092250824
3794,564443.123500824
3795,672920.029750824
3796,507529.717250824
3797,185554.13912582397
3798,733620.842250824
3799,419605.873500824
3800,720495.998500824
3801,553666.217250824
3802,325765.717250824
3803,282909.936000824
3804,502953.967250824
3805,145777.40475082397
3806,468732.779750824
3807,743855.904750824
3808,500260.436000824
3809,378242.029750824
3810,569730.311000824
3811,374033.732875824
3812,715749.029750824
3813,574577.654750824
3814,606610.842250824
3815,1214088.967250824
3816,374861.623500824
3817,367785.904750824
3818,455869.248500824
3819,359030.279750824
3820,453747.951625824
3821,587937.092250824
3822,667472.467250824
3823,483181.404750824
3824,970745.404750824
3825,498607.529750824
3826,483972.654750824
3827,361934.373500824
3828,690993.717250824
3829,682909.404750824
3830,761698.592250824
3831,517440.779750824
3832,674768.217250824
3833,507192.467250824
3834,310958.592250824
3835,647346.592250824
3836,431286.732875824
3837,372989.232875824
3838,825459.654750824
3839,436449.279750824
3840,558477.717250824
3841,562844.779750824
3842,320989.467250824
3843,514752.779750824
3844,417085.623500824
3845,383694.545375824
3846,500692.654750824
3847,401420.717250824
3848,450334.842250824
3849,367778.248500824
3850,238093.06100082397
3851,1179020.967250824
3852,468831.123500824
3853,942970.092250824
3854,755472.217250824
3855,1009277.592250824
3856,646184.842250824
3857,1099113.342250824
3858,1542346.029750824
3859,950446.029750824
3860,1336313.217250824
3861,315912.623500824
3862,462536.123500824
3863,686289.217250824
3864,1187496.092250824
3865,181113.77975082397
3866,358623.404750824
3867,737884.123500824
3868,931468.717250824
3869,485146.467250824
3870,392101.842250824
3871,482602.592250824
3872,830014.092250824
3873,999475.404750824
3874,408221.311000824
3875,600413.248500824
3876,1336936.342250824
3877,90892.31100082397
3878,540194.404750824
3879,825929.529750824
3880,171582.37350082397
3881,707359.561000824
3882,549484.373500824
3883,666082.904750824
3884,711846.467250824
3885,850527.404750824
3886,654263.342250824
3887,500908.186000824
3888,869947.654750824
3889,752529.217250824
3890,499188.717250824
3891,625485.154750824
3892,164730.12350082397
3893,418761.217250824
3894,459469.904750824
3895,348170.217250824
3896,619316.592250824
3897,412876.076625824
3898,531976.748500824
3899,495962.967250824
3900,338606.717250824
3901,446166.451625824
3902,635705.529750824
3903,672862.592250824
3904,424255.092250824
3905,444929.811000824
3906,848260.498500824
3907,460258.342250824
3908,528003.154750824
3909,491028.436000824
3910,556434.623500824
3911,2098590.467250824
3912,642942.029750824
3913,441772.045375824
3914,756676.904750824
3915,537002.061000824
3916,263812.217250824
3917,852686.279750824
3918,1230693.842250824
3919,419977.123500824
3920,441660.639125824
3921,391837.186000824
3922,460035.248500824
3923,561409.623500824
3924,766417.467250824
3925,335799.186000824
3926,359220.482875824
3927,415142.498500824
3928,486916.123500824
3929,842122.217250824
3930,430088.748500824
3931,243895.84225082397
3932,392301.201625824
3933,508055.342250824
3934,464111.201625824
3935,497031.404750824
3936,408334.451625824
3937,1055779.467250824
3938,436757.467250824
3939,468033.279750824
3940,428479.498500824
3941,470959.717250824
3942,334013.498500824
3943,564992.592250824
3944,670051.092250824
3945,836151.779750824
3946,493778.404750824
3947,907690.279750824
3948,170578.18600082397
3949,326305.279750824
3950,621355.951625824
3951,481063.904750824
3952,466828.248500824
3953,736468.092250824
3954,514139.717250824
3955,435324.123500824
3956,508450.029750824
3957,465550.842250824
3958,702350.154750824
3959,615622.404750824
3960,494440.842250824
3961,572856.498500824
3962,279874.623500824
3963,530904.342250824
3964,789043.529750824
3965,401706.029750824
3966,185737.71725082397
3967,588316.342250824
3968,1429579.592250824
3969,416332.904750824
3970,669328.717250824
3971,863884.936000824
3972,486135.561000824
3973,484827.279750824
3974,614491.842250824
3975,497303.967250824
3976,386522.217250824
3977,477205.279750824
3978,482474.248500824
3979,380382.842250824
3980,506994.498500824
3981,454392.529750824
3982,395664.623500824
3983,879255.873500824
3984,550771.936000824
3985,675622.279750824
3986,368277.404750824
3987,413858.498500824
3988,316390.029750824
3989,410908.248500824
3990,460033.842250824
3991,517608.186000824
3992,504416.561000824
3993,1119526.467250824
3994,594195.717250824
3995,455216.967250824
3996,411012.561000824
3997,617541.826625824
3998,577469.436000824
3999,430885.498500824
4000,532314.529750824
4001,439158.436000824
4002,363674.779750824
4003,348468.436000824
4004,674901.092250824
4005,318869.061000824
4006,541038.248500824
4007,541242.154750824
4008,439436.498500824
4009,388312.311000824
4010,311075.295375824
4011,590674.279750824
4012,457899.404750824
4013,337144.342250824
4014,606786.842250824
4015,432669.920375824
4016,433843.592250824
4017,356997.811000824
4018,480011.279750824
4019,637355.561000824
4020,1675775.467250824
4021,446194.373500824
4022,517115.154750824
4023,504245.686000824
4024,576479.373500824
4025,400032.373500824
4026,1446231.029750824
4027,652377.717250824
4028,618364.842250824
4029,579191.092250824
4030,640206.623500824
4031,1490093.279750824
4032,939373.779750824
4033,1274872.342250824
4034,337321.061000824
4035,661171.600063324
4036,326475.553188324
4037,907765.529750824
4038,987600.654750824
4039,459828.686000824
4040,696365.154750824
4041,186658.09225082397
4042,372590.357875824
4043,1844827.842250824
4044,359542.326625824
4045,353030.951625824
4046,489909.404750824
4047,427181.029750824
4048,400672.764125824
4049,459042.029750824
4050,390589.404750824
4051,714457.842250824
4052,598288.467250824
4053,311421.045375824
4054,1233171.021938324
4055,574176.061000824
4056,802065.404750824
4057,469188.623500824
4058,510187.842250824
4059,534053.576625824
4060,901306.717250824
4061,698448.518032074
4062,463305.186000824
4063,556857.092250824
4064,528480.717250824
4065,850550.842250824
4066,350941.279750824
4067,902422.342250824
4068,524231.623500824
4069,687880.529750824
4070,359876.670375824
4071,534313.467250824
4072,409575.936000824
4073,467882.748500824
4074,457814.217250824
4075,316372.373500824
4076,373705.764125824
4077,742848.154750824
4078,1586649.279750824
4079,587006.092250824
4080,323187.467250824
4081,495760.404750824
4082,1400613.529750824
4083,127133.46725082397
4084,841570.467250824
4085,1101175.654750824
4086,390861.061000824
4087,425447.373500824
4088,452765.061000824
4089,521573.967250824
4090,520753.498500824
4091,421464.623500824
4092,514306.404750824
4093,1341486.154750824
4094,542495.123500824
4095,502830.686000824
4096,419414.811000824
4097,436431.654750824
4098,446672.295375824
4099,438578.404750824
4100,287257.467250824
4101,145714.27975082397
4102,395562.123500824
4103,487117.154750824
4104,830286.717250824
4105,617684.092250824
4106,537862.717250824
4107,395070.779750824
4108,401443.561000824
4109,693081.436000824
4110,316893.748500824
4111,436298.920375824
4112,360562.732875824
4113,832208.404750824
4114,384598.186000824
4115,486782.529750824
4116,484414.436000824
4117,244453.24850082397
4118,561715.186000824
4119,293505.936000824
4120,753799.529750824
4121,416142.592250824
4122,364088.701625824
4123,679450.217250824
4124,849614.779750824
4125,374146.467250824
4126,484151.373500824
4127,478793.029750824
4128,760894.154750824
4129,629035.967250824
4130,315389.592250824
4131,456684.717250824
4132,335460.264125824
4133,565642.717250824
4134,975602.592250824
4135,887975.904750824
4136,1042572.842250824
4137,391604.529750824
4138,501691.436000824
4139,353433.186000824
4140,615033.248500824
4141,924067.857875824
4142,799719.186000824
4143,634348.217250824
4144,439582.061000824
4145,533650.092250824
4146,441784.404750824
4147,461697.217250824
4148,542133.717250824
4149,593850.373500824
4150,466895.420375824
4151,828948.779750824
4152,458455.248500824
4153,444109.107875824
4154,372915.467250824
4155,448495.717250824
4156,398443.279750824
4157,460484.623500824
4158,345371.467250824
4159,726874.311000824
4160,807133.279750824
4161,321666.748500824
4162,425503.045375824
4163,354481.545375824
4164,475962.123500824
4165,331131.842250824
4166,414581.076625824
4167,503809.092250824
4168,450818.186000824
4169,502457.217250824
4170,1337843.404750824
4171,579829.404750824
4172,438472.529750824
4173,341863.342250824
4174,472851.654750824
4175,836284.654750824
4176,494244.123500824
4177,1892586.717250824
4178,841751.092250824
4179,1027491.154750824
4180,305141.764125824
4181,674878.404750824
4182,350182.357875824
4183,1155989.029750824
4184,494368.779750824
4185,362983.342250824
4186,448051.857875824
4187,1040099.904750824
4188,628864.842250824
4189,322896.654750824
4190,470594.217250824
4191,563045.654750824
4192,723768.654750824
4193,525342.420375824
4194,833363.279750824
4195,1438792.154750824
4196,1225819.936000824
4197,590678.342250824
4198,689003.779750824
4199,381251.482875824
4200,591979.279750824
4201,467077.873500824
4202,563131.154750824
4203,847650.186000824
4204,1108807.904750824
4205,614699.029750824
4206,652329.779750824
4207,506944.779750824
4208,516247.842250824
4209,990294.154750824
4210,616285.811000824
4211,1009581.217250824
4212,550132.404750824
4213,632105.654750824
4214,747817.842250824
4215,1571757.217250824
4216,2392853.342250824
4217,453305.936000824
4218,445709.467250824
4219,627287.842250824
4220,448948.842250824
4221,602582.967250824
4222,380342.873500824
4223,549577.779750824
4224,1450839.779750824
4225,856910.904750824
4226,423513.029750824
4227,440431.904750824
4228,446319.904750824
4229,419781.748500824
